Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
03286.jpg;34;80;5;8;29;73;14
03287.jpg;49;45;6;6;44;40;8
03288.jpg;45;44;6;5;40;39;31
03289.jpg;34;36;6;5;29;31;1
03290.jpg;33;31;6;5;27;25;26
03291.jpg;40;41;5;6;35;36;7
03292.jpg;35;34;6;5;30;29;10
03293.jpg;100;96;8;8;92;88;5
03294.jpg;30;30;5;6;25;25;21
03295.jpg;41;40;5;5;36;35;13
03296.jpg;36;37;5;5;31;32;3
03297.jpg;41;37;5;5;36;32;13
03298.jpg;52;49;5;6;47;44;18
03299.jpg;35;35;5;5;30;30;2
03300.jpg;43;39;6;6;38;34;25
03301.jpg;44;39;6;6;39;33;10
03302.jpg;59;58;5;5;53;53;1
03303.jpg;27;27;6;6;22;22;6
03304.jpg;51;51;5;5;46;46;1
03305.jpg;55;56;5;5;50;51;7
03306.jpg;50;47;6;5;45;42;34
03307.jpg;37;35;6;5;32;30;14
03308.jpg;45;47;5;6;40;42;7
03309.jpg;46;47;6;6;41;42;2
03310.jpg;40;48;5;5;35;43;25
03311.jpg;46;76;6;6;41;70;15
03312.jpg;70;73;6;6;64;67;8
03313.jpg;71;73;6;6;65;66;33
03314.jpg;40;40;6;6;35;35;10
03315.jpg;34;31;6;5;29;25;10
03316.jpg;29;29;5;5;24;24;3
03317.jpg;27;33;5;6;22;28;17
03318.jpg;75;143;6;12;69;131;13
03319.jpg;27;26;5;5;22;21;11
03320.jpg;63;57;6;6;58;52;25
03321.jpg;29;32;6;6;24;27;1
03322.jpg;71;70;7;6;65;64;15
03323.jpg;73;77;6;7;66;71;1
03324.jpg;32;35;5;5;27;30;35
03325.jpg;143;143;13;12;130;130;14
03326.jpg;47;49;6;6;42;44;9
03327.jpg;85;81;7;8;77;73;13
03328.jpg;46;49;5;6;41;44;9
03329.jpg;41;41;5;5;36;36;25
03330.jpg;27;29;5;6;22;24;4
03331.jpg;31;32;5;6;26;27;1
03332.jpg;31;33;5;6;26;27;7
03333.jpg;41;37;6;6;36;32;31
03334.jpg;38;39;5;6;33;34;3
03335.jpg;49;48;6;5;43;42;1
03336.jpg;44;44;6;6;39;39;2
03337.jpg;63;63;6;6;58;58;20
03338.jpg;56;52;6;6;51;47;18
03339.jpg;32;32;6;5;27;27;38
03340.jpg;43;47;5;5;38;42;0
03341.jpg;47;52;6;5;41;46;39
03342.jpg;46;46;5;5;40;41;3
03343.jpg;58;58;6;6;53;53;15
03344.jpg;41;40;6;5;36;34;12
03345.jpg;87;88;8;7;80;81;2
03346.jpg;48;51;5;5;43;45;3
03347.jpg;38;39;5;6;33;34;35
03348.jpg;29;30;5;5;24;25;5
03349.jpg;86;83;8;8;79;76;11
03350.jpg;31;31;6;6;26;26;3
03351.jpg;39;39;6;5;34;34;1
03352.jpg;93;88;8;7;85;81;9
03353.jpg;40;39;5;5;35;34;37
03354.jpg;74;73;7;6;68;67;12
03355.jpg;30;30;5;5;25;25;7
03356.jpg;38;39;5;5;33;33;2
03357.jpg;61;70;5;7;56;64;38
03358.jpg;36;34;5;6;31;29;22
03359.jpg;93;94;8;9;85;86;16
03360.jpg;36;37;5;6;31;32;41
03361.jpg;59;56;6;5;54;51;31
03362.jpg;36;36;6;6;31;30;25
03363.jpg;29;26;6;5;23;21;29
03364.jpg;31;34;5;6;26;29;10
03365.jpg;37;37;6;6;31;32;16
03366.jpg;35;37;5;6;30;32;2
03367.jpg;55;52;5;6;50;47;29
03368.jpg;30;26;5;5;25;21;13
03369.jpg;48;41;6;6;43;36;22
03370.jpg;26;28;5;6;21;22;12
03371.jpg;48;43;5;5;42;38;12
03372.jpg;27;26;6;5;22;21;9
03373.jpg;37;35;5;5;32;29;23
03374.jpg;42;42;6;6;37;37;15
03375.jpg;93;75;8;6;85;69;13
03376.jpg;36;38;5;6;31;33;3
03377.jpg;33;33;6;5;27;28;12
03378.jpg;73;71;7;7;67;65;40
03379.jpg;109;99;10;9;99;91;25
03380.jpg;27;27;6;6;22;22;38
03381.jpg;76;83;6;8;70;76;10
03382.jpg;43;43;6;5;37;37;1
03383.jpg;82;76;7;6;75;69;11
03384.jpg;29;28;6;5;24;23;4
03385.jpg;54;53;6;5;49;48;36
03386.jpg;57;57;5;5;52;52;42
03387.jpg;47;46;6;5;42;41;30
03388.jpg;43;43;5;6;38;38;22
03389.jpg;28;29;6;6;23;24;5
03390.jpg;29;28;6;5;24;23;4
03391.jpg;48;49;5;6;43;44;31
03392.jpg;71;69;7;6;65;63;4
03393.jpg;52;53;5;6;47;48;9
03394.jpg;64;60;5;6;58;55;28
03395.jpg;129;110;11;9;118;101;13
03396.jpg;64;62;5;6;59;57;13
03397.jpg;48;50;5;5;43;45;16
03398.jpg;34;34;6;5;29;29;7
03399.jpg;28;28;5;5;23;23;5
03400.jpg;39;41;5;5;34;36;3
03401.jpg;35;36;5;6;30;31;9
03402.jpg;48;49;5;6;43;44;15
03403.jpg;129;130;11;12;118;118;14
03404.jpg;34;37;5;6;29;32;9
03405.jpg;36;38;5;5;30;32;19
03406.jpg;41;46;5;6;36;41;5
03407.jpg;31;29;5;6;25;24;5
03408.jpg;112;113;9;10;103;104;1
03409.jpg;81;85;8;8;74;78;13
03410.jpg;103;104;9;10;94;95;28
03411.jpg;41;41;5;6;36;36;8
03412.jpg;112;108;9;9;102;99;14
03413.jpg;27;29;5;6;22;24;6
03414.jpg;27;26;6;5;22;21;10
03415.jpg;40;41;5;5;35;35;1
03416.jpg;42;38;6;5;37;33;23
03417.jpg;63;62;6;5;58;57;13
03418.jpg;51;50;6;6;46;45;36
03419.jpg;27;29;5;6;22;24;2
03420.jpg;113;120;9;11;103;109;0
03421.jpg;173;179;15;16;159;164;28
03422.jpg;127;134;11;11;116;122;40
03423.jpg;35;35;6;6;30;29;2
03424.jpg;35;35;6;5;30;30;12
03425.jpg;34;34;5;5;29;29;15
03426.jpg;32;35;5;6;27;30;5
03427.jpg;53;53;5;5;48;48;4
03428.jpg;36;36;6;5;31;31;13
03429.jpg;53;52;6;6;48;47;35
03430.jpg;29;31;5;5;24;25;12
03431.jpg;29;28;6;5;24;23;4
03432.jpg;74;74;7;7;68;68;5
03433.jpg;59;54;6;5;54;49;11
03434.jpg;30;30;5;5;25;25;5
03435.jpg;28;29;5;5;23;24;2
03436.jpg;39;40;5;5;34;35;9
03437.jpg;34;32;6;6;28;26;18
03438.jpg;81;85;7;7;74;78;7
03439.jpg;45;51;5;5;40;46;1
03440.jpg;60;60;5;6;55;55;18
03441.jpg;81;76;8;6;74;70;2
03442.jpg;36;37;5;5;31;32;3
03443.jpg;64;64;5;6;59;59;12
03444.jpg;30;31;5;6;25;26;8
03445.jpg;38;39;6;6;33;34;1
03446.jpg;39;40;5;6;34;35;4
03447.jpg;72;70;7;7;66;64;4
03448.jpg;47;47;6;6;42;42;15
03449.jpg;38;37;6;6;32;32;14
03450.jpg;34;34;5;5;29;29;8
03451.jpg;121;121;10;10;111;111;2
03452.jpg;83;79;8;7;76;72;1
03453.jpg;37;37;6;6;32;32;8
03454.jpg;42;43;5;5;36;37;40
03455.jpg;40;38;5;6;35;33;5
03456.jpg;76;85;6;7;70;78;35
03457.jpg;92;86;8;8;84;78;22
03458.jpg;47;43;6;5;42;38;5
03459.jpg;36;36;5;5;31;31;35
03460.jpg;39;39;6;6;34;34;12
03461.jpg;34;35;6;6;29;29;1
03462.jpg;33;34;5;6;28;29;35
03463.jpg;63;62;6;5;58;57;12
03464.jpg;55;55;5;5;50;50;10
03465.jpg;29;28;5;6;24;23;38
03466.jpg;71;64;6;6;64;59;11
03467.jpg;54;50;6;6;49;45;38
03468.jpg;39;40;6;5;33;35;1
03469.jpg;35;34;5;6;30;29;36
03470.jpg;68;72;6;7;62;66;8
03471.jpg;47;46;5;6;42;41;11
03472.jpg;84;84;8;7;77;77;16
03473.jpg;39;39;6;5;34;34;42
03474.jpg;82;84;8;7;75;77;0
03475.jpg;37;38;5;5;31;33;1
03476.jpg;31;30;6;5;26;25;16
03477.jpg;36;37;6;6;31;31;12
03478.jpg;51;48;6;6;45;43;11
03479.jpg;76;83;6;8;70;76;15
03480.jpg;57;54;6;6;51;49;25
03481.jpg;46;45;6;6;41;39;20
03482.jpg;26;52;5;6;21;47;17
03483.jpg;54;62;6;6;49;57;1
03484.jpg;42;42;5;5;37;37;4
03485.jpg;36;36;5;5;31;31;18
03486.jpg;35;34;6;6;30;29;15
03487.jpg;60;56;6;5;55;51;25
03488.jpg;84;90;8;8;77;82;35
03489.jpg;51;51;6;6;46;46;12
03490.jpg;46;41;5;5;41;36;11
03491.jpg;85;88;7;8;78;81;2
03492.jpg;39;37;5;5;33;31;18
03493.jpg;51;47;5;6;46;42;24
03494.jpg;70;72;7;6;64;66;25
03495.jpg;37;35;6;6;32;30;18
03496.jpg;51;52;5;6;46;47;7
03497.jpg;86;85;7;7;79;78;9
03498.jpg;89;88;8;7;82;81;5
03499.jpg;40;39;6;5;35;34;8
03500.jpg;57;57;6;6;52;52;2
03501.jpg;41;41;5;5;36;36;32
03502.jpg;57;51;5;6;51;46;8
03503.jpg;50;51;6;6;45;46;10
03504.jpg;40;41;5;6;34;36;12
03505.jpg;44;41;5;5;39;36;13
03506.jpg;28;28;5;5;23;23;16
03507.jpg;37;37;5;6;32;32;12
03508.jpg;94;88;9;7;86;81;14
03509.jpg;31;30;5;5;26;25;38
03510.jpg;25;28;5;6;20;22;4
03511.jpg;31;31;6;6;26;26;38
03512.jpg;49;46;5;5;44;40;18
03513.jpg;33;34;5;5;28;29;38
03514.jpg;37;39;5;6;31;33;12
03515.jpg;48;50;5;6;43;45;7
03516.jpg;31;31;6;5;26;26;9
03517.jpg;51;53;6;6;46;48;38
03518.jpg;33;33;5;5;28;28;2
03519.jpg;49;48;6;5;44;43;2
03520.jpg;46;50;6;5;41;45;2
03521.jpg;50;48;5;5;45;43;24
03522.jpg;42;41;6;5;37;36;1
03523.jpg;35;34;6;5;30;29;6
03524.jpg;30;34;5;6;25;29;1
03525.jpg;42;42;6;6;37;37;5
03526.jpg;30;30;5;5;25;25;10
03527.jpg;37;37;5;5;31;32;9
03528.jpg;99;101;9;8;90;92;38
03529.jpg;159;136;14;11;145;125;18
03530.jpg;32;34;5;6;27;29;4
03531.jpg;29;28;6;5;24;23;4
03532.jpg;35;35;6;6;30;30;17
03533.jpg;168;168;14;14;154;154;12
03534.jpg;43;43;5;5;38;38;1
03535.jpg;58;55;6;5;52;49;35
03536.jpg;44;41;6;5;39;36;13
03537.jpg;44;45;5;5;38;40;9
03538.jpg;31;32;5;6;26;27;10
03539.jpg;33;33;6;5;28;28;17
03540.jpg;42;41;6;5;37;36;10
03541.jpg;71;71;7;7;65;65;5
03542.jpg;62;59;5;5;56;54;11
03543.jpg;46;47;6;6;41;42;8
03544.jpg;71;70;6;6;65;64;2
03545.jpg;35;34;6;5;30;29;13
03546.jpg;49;51;5;6;44;46;14
03547.jpg;123;115;11;10;112;105;11
03548.jpg;44;44;6;6;39;39;38
03549.jpg;34;32;5;5;29;27;10
03550.jpg;48;48;5;5;43;43;14
03551.jpg;46;42;5;5;41;37;18
03552.jpg;53;51;5;6;48;46;19
03553.jpg;36;36;6;5;31;30;32
03554.jpg;57;56;6;5;52;51;8
03555.jpg;56;56;5;5;51;51;5
03556.jpg;35;35;6;6;30;30;2
03557.jpg;79;75;7;6;72;69;12
03558.jpg;43;39;5;6;37;34;22
03559.jpg;130;130;12;12;119;119;2
03560.jpg;26;28;5;5;21;23;17
03561.jpg;28;28;5;5;23;23;6
03562.jpg;29;29;6;6;24;24;5
03563.jpg;28;30;5;5;23;25;35
03564.jpg;253;217;22;18;231;199;27
03565.jpg;29;30;6;6;24;25;9
03566.jpg;43;43;6;6;38;38;5
03567.jpg;28;28;5;5;23;23;30
03568.jpg;47;44;5;6;42;39;13
03569.jpg;76;70;7;7;70;64;13
03570.jpg;62;60;5;6;57;55;13
03571.jpg;36;33;6;5;30;27;11
03572.jpg;38;45;6;6;32;40;38
03573.jpg;52;53;6;5;47;48;10
03574.jpg;27;27;6;6;22;22;12
03575.jpg;46;46;6;6;41;41;8
03576.jpg;55;52;6;5;49;47;8
03577.jpg;70;59;7;6;64;54;8
03578.jpg;32;34;6;6;27;29;4
03579.jpg;42;41;6;5;37;36;38
03580.jpg;191;171;16;15;175;157;24
03581.jpg;38;40;6;5;32;34;35
03582.jpg;32;33;5;6;27;28;38
03583.jpg;39;44;6;5;34;39;17
03584.jpg;71;71;7;7;65;65;38
03585.jpg;40;39;6;5;35;34;10
03586.jpg;30;28;6;6;25;22;18
03587.jpg;105;96;10;9;95;87;11
03588.jpg;50;46;6;5;45;41;25
03589.jpg;31;31;6;6;26;26;3
03590.jpg;29;45;6;6;24;40;17
03591.jpg;38;40;6;6;33;35;7
03592.jpg;49;51;5;5;44;46;35
03593.jpg;31;32;5;6;26;27;41
03594.jpg;45;44;6;5;40;39;14
03595.jpg;56;54;6;5;51;49;3
03596.jpg;51;55;5;5;46;50;38
03597.jpg;54;56;5;6;49;50;12
03598.jpg;52;50;5;5;47;44;20
03599.jpg;47;47;5;6;42;42;38
03600.jpg;51;54;6;6;46;49;6
03601.jpg;48;48;5;5;43;43;14
03602.jpg;49;48;6;6;44;43;2
03603.jpg;35;35;5;5;30;30;4
03604.jpg;53;53;5;5;48;48;2
03605.jpg;31;31;6;5;26;26;37
03606.jpg;82;82;8;8;75;75;12
03607.jpg;40;40;6;6;35;35;8
03608.jpg;45;46;5;5;40;40;9
03609.jpg;63;69;5;6;58;63;38
03610.jpg;51;48;5;5;46;43;12
03611.jpg;32;32;6;5;27;27;4
03612.jpg;29;30;6;6;24;25;38
03613.jpg;80;77;7;6;72;70;9
03614.jpg;88;89;8;8;81;82;35
03615.jpg;30;30;6;6;25;25;4
03616.jpg;68;63;7;5;62;58;37
03617.jpg;55;50;6;5;50;45;21
03618.jpg;52;56;5;6;47;51;10
03619.jpg;81;84;7;7;74;77;2
03620.jpg;40;42;6;6;34;36;16
03621.jpg;112;99;10;8;103;91;23
03622.jpg;42;42;6;5;37;37;3
03623.jpg;33;34;5;6;28;29;2
03624.jpg;65;61;6;6;60;56;11
03625.jpg;121;112;11;10;111;103;25
03626.jpg;53;52;6;6;48;47;11
03627.jpg;43;44;5;6;38;39;1
03628.jpg;56;53;6;5;51;48;5
03629.jpg;34;36;6;6;28;31;1
03630.jpg;29;29;6;6;24;24;35
03631.jpg;25;26;5;5;20;20;10
03632.jpg;44;47;5;6;39;42;2
03633.jpg;31;31;5;5;26;26;5
03634.jpg;48;51;5;6;42;46;1
03635.jpg;39;39;5;6;34;34;12
03636.jpg;36;36;6;6;30;31;7
03637.jpg;37;36;6;5;32;31;7
03638.jpg;26;28;5;5;21;23;1
03639.jpg;29;30;5;5;24;25;38
03640.jpg;31;34;5;6;26;29;17
03641.jpg;46;45;6;6;41;40;10
03642.jpg;64;64;5;5;59;59;10
03643.jpg;44;43;5;5;39;38;18
03644.jpg;27;29;6;6;22;24;17
03645.jpg;49;47;6;5;44;42;1
03646.jpg;35;35;5;5;30;30;1
03647.jpg;40;46;5;5;35;41;14
03648.jpg;33;34;5;6;28;29;12
03649.jpg;35;35;6;6;30;30;7
03650.jpg;34;34;5;6;28;29;4
03651.jpg;51;50;6;6;45;45;14
03652.jpg;29;29;6;5;24;24;17
03653.jpg;28;29;5;5;23;23;38
03654.jpg;34;34;6;6;29;29;3
03655.jpg;49;50;6;6;44;45;3
03656.jpg;68;59;7;5;62;54;25
03657.jpg;169;155;14;14;155;142;25
03658.jpg;46;50;5;6;41;44;10
03659.jpg;89;89;8;8;82;82;13
03660.jpg;58;57;6;5;53;52;8
03661.jpg;98;96;8;8;90;88;2
03662.jpg;67;68;6;7;61;62;18
03663.jpg;47;48;5;6;42;43;31
03664.jpg;34;82;5;8;28;75;14
03665.jpg;84;77;8;7;77;71;26
03666.jpg;48;43;5;6;42;38;31
03667.jpg;39;38;5;5;34;33;14
03668.jpg;46;47;5;6;41;42;14
03669.jpg;30;31;5;6;25;26;9
03670.jpg;36;37;5;6;31;32;35
03671.jpg;30;33;5;6;25;28;3
03672.jpg;38;48;5;5;33;43;33
03673.jpg;61;70;5;6;56;64;1
03674.jpg;85;85;8;8;78;78;14
03675.jpg;47;44;6;6;42;39;25
03676.jpg;54;51;5;5;48;46;2
03677.jpg;57;58;6;5;51;53;0
03678.jpg;60;63;5;5;55;58;10
03679.jpg;45;82;6;8;40;75;17
03680.jpg;79;82;7;7;72;75;2
03681.jpg;45;40;5;5;40;35;25
03682.jpg;131;118;12;11;119;108;13
03683.jpg;48;48;6;6;43;43;4
03684.jpg;107;111;9;9;98;102;39
03685.jpg;43;42;5;5;38;37;5
03686.jpg;41;39;6;6;36;34;31
03687.jpg;42;45;5;6;37;40;10
03688.jpg;48;46;6;6;43;41;4
03689.jpg;28;28;6;6;23;23;4
03690.jpg;54;51;5;6;49;46;24
03691.jpg;35;38;6;6;30;33;1
03692.jpg;46;45;6;5;41;40;12
03693.jpg;69;69;7;7;63;63;8
03694.jpg;84;77;8;7;77;71;2
03695.jpg;30;29;6;5;25;24;41
03696.jpg;99;99;8;9;91;91;4
03697.jpg;42;43;5;6;37;38;12
03698.jpg;44;45;5;6;39;40;12
03699.jpg;41;41;6;6;36;36;10
03700.jpg;51;54;5;5;45;48;35
03701.jpg;38;38;5;5;33;33;21
03702.jpg;37;35;5;5;31;30;22
03703.jpg;68;67;7;6;62;61;2
03704.jpg;26;29;5;6;21;24;40
03705.jpg;34;36;5;6;29;31;6
03706.jpg;38;37;6;5;33;32;35
03707.jpg;74;81;6;8;68;74;3
03708.jpg;64;63;5;6;58;57;14
03709.jpg;35;37;5;6;30;32;2
03710.jpg;37;71;6;6;32;65;17
03711.jpg;27;29;5;5;22;24;2
03712.jpg;32;34;5;6;27;29;17
03713.jpg;84;75;8;7;77;69;11
03714.jpg;128;115;11;10;117;105;19
03715.jpg;39;37;6;6;34;32;33
03716.jpg;39;42;5;6;34;37;2
03717.jpg;49;49;6;5;44;44;4
03718.jpg;59;58;6;5;54;52;33
03719.jpg;54;52;5;5;49;47;28
03720.jpg;75;75;7;7;69;69;41
03721.jpg;29;30;5;6;24;25;6
03722.jpg;118;118;11;11;108;108;28
03723.jpg;27;27;6;6;22;22;38
03724.jpg;46;50;6;5;41;44;38
03725.jpg;45;42;6;6;40;37;11
03726.jpg;34;35;5;6;28;30;7
03727.jpg;54;58;5;5;49;53;26
03728.jpg;63;64;5;6;58;59;18
03729.jpg;31;31;5;5;26;26;10
03730.jpg;73;63;6;5;67;58;25
03731.jpg;42;39;6;6;36;34;13
03732.jpg;36;35;5;6;30;30;3
03733.jpg;71;61;7;6;65;56;11
03734.jpg;32;58;6;6;27;52;38
03735.jpg;44;48;5;6;39;43;35
03736.jpg;28;33;5;5;23;27;17
03737.jpg;143;129;13;11;131;118;22
03738.jpg;36;37;5;6;31;32;31
03739.jpg;34;33;5;5;29;28;18
03740.jpg;36;35;5;6;30;30;11
03741.jpg;145;132;12;11;132;120;25
03742.jpg;117;109;11;9;107;100;25
03743.jpg;45;42;5;5;40;37;31
03744.jpg;29;29;6;5;24;24;12
03745.jpg;65;58;6;6;60;53;30
03746.jpg;42;41;6;5;37;36;28
03747.jpg;44;45;5;6;39;40;12
03748.jpg;111;107;10;9;102;98;12
03749.jpg;49;46;5;6;44;41;31
03750.jpg;55;62;5;6;49;57;35
03751.jpg;50;47;6;5;45;42;34
03752.jpg;86;83;8;8;79;76;28
03753.jpg;64;58;6;6;59;53;29
03754.jpg;46;42;6;5;40;36;10
03755.jpg;64;64;5;6;59;59;9
03756.jpg;34;33;5;5;29;28;13
03757.jpg;33;33;6;5;28;28;31
03758.jpg;36;36;6;6;31;31;10
03759.jpg;30;31;5;6;25;26;1
03760.jpg;43;42;6;5;38;37;10
03761.jpg;34;34;5;5;29;29;6
03762.jpg;44;43;5;6;38;37;11
03763.jpg;43;39;6;6;38;34;13
03764.jpg;40;43;5;5;35;38;38
03765.jpg;54;54;5;5;49;49;4
03766.jpg;41;38;6;5;36;33;13
03767.jpg;72;124;6;10;66;114;13
03768.jpg;54;54;6;6;49;49;7
03769.jpg;50;50;6;6;45;45;1
03770.jpg;36;35;5;5;31;29;18
03771.jpg;32;32;6;6;26;27;7
03772.jpg;33;33;6;6;28;28;1
03773.jpg;29;28;6;6;24;23;2
03774.jpg;44;41;6;6;39;36;31
03775.jpg;49;46;5;5;44;40;11
03776.jpg;34;35;5;6;29;30;0
03777.jpg;56;52;5;6;51;47;11
03778.jpg;31;31;6;6;26;26;30
03779.jpg;37;38;5;6;32;33;0
03780.jpg;55;53;6;6;50;48;25
03781.jpg;34;35;5;6;29;30;18
03782.jpg;37;36;6;5;32;31;30
03783.jpg;58;56;6;6;53;51;23
03784.jpg;48;46;6;5;42;41;1
03785.jpg;42;43;5;6;37;38;1
03786.jpg;37;34;6;5;32;29;25
03787.jpg;37;37;6;6;32;31;13
03788.jpg;71;75;6;7;65;69;10
03789.jpg;33;34;5;6;27;29;37
03790.jpg;56;92;5;9;51;84;15
03791.jpg;27;27;6;5;22;22;5
03792.jpg;55;53;5;5;49;47;11
03793.jpg;31;32;6;6;26;27;12
03794.jpg;28;27;6;6;23;22;9
03795.jpg;81;71;7;6;74;65;11
03796.jpg;36;35;5;5;31;30;5
03797.jpg;34;33;6;5;29;27;2
03798.jpg;128;113;11;10;117;104;13
03799.jpg;54;54;5;5;49;49;30
03800.jpg;61;59;5;6;56;54;25
03801.jpg;54;55;5;6;49;49;9
03802.jpg;44;44;5;5;39;39;5
03803.jpg;49;48;6;6;44;43;13
03804.jpg;38;37;6;5;33;32;20
03805.jpg;27;27;6;6;22;22;3
03806.jpg;43;37;6;5;38;32;11
03807.jpg;56;54;5;5;50;48;10
03808.jpg;45;46;6;5;40;41;10
03809.jpg;98;98;8;9;90;90;14
03810.jpg;98;98;8;9;90;90;1
03811.jpg;139;123;12;11;127;113;25
03812.jpg;75;76;7;7;69;70;3
03813.jpg;55;55;6;6;50;50;10
03814.jpg;36;31;6;5;31;26;13
03815.jpg;42;45;6;6;37;40;35
03816.jpg;52;46;6;5;47;41;18
03817.jpg;35;32;6;6;29;27;18
03818.jpg;35;35;6;6;30;30;10
03819.jpg;30;28;5;6;25;23;4
03820.jpg;37;35;6;6;32;30;26
03821.jpg;88;82;7;8;81;75;28
03822.jpg;27;28;5;6;22;23;15
03823.jpg;27;28;6;5;22;23;17
03824.jpg;27;42;6;5;22;37;17
03825.jpg;118;117;11;10;108;107;14
03826.jpg;41;41;5;5;35;35;35
03827.jpg;64;64;6;5;59;59;12
03828.jpg;82;81;8;7;75;74;7
03829.jpg;42;47;6;6;37;42;38
03830.jpg;30;30;5;5;25;25;1
03831.jpg;28;27;6;5;22;21;1
03832.jpg;54;55;5;6;49;50;41
03833.jpg;46;46;5;5;41;41;7
03834.jpg;29;30;6;6;24;25;5
03835.jpg;40;45;5;6;35;40;20
03836.jpg;40;39;6;5;35;34;1
03837.jpg;32;33;5;6;27;28;6
03838.jpg;63;68;6;6;57;62;2
03839.jpg;51;50;5;5;45;45;2
03840.jpg;122;112;11;9;112;103;23
03841.jpg;51;50;5;6;46;45;11
03842.jpg;140;133;12;11;127;121;12
03843.jpg;101;100;9;8;93;92;1
03844.jpg;39;46;5;5;34;41;13
03845.jpg;109;114;10;10;100;104;35
03846.jpg;61;64;5;6;55;59;15
03847.jpg;45;41;5;5;40;36;25
03848.jpg;29;27;6;6;24;22;10
03849.jpg;33;34;6;6;28;29;38
03850.jpg;31;30;6;5;26;25;5
03851.jpg;72;63;7;6;66;58;28
03852.jpg;30;32;5;6;25;27;9
03853.jpg;30;31;6;6;25;25;34
03854.jpg;50;53;6;5;45;48;1
03855.jpg;28;30;5;6;23;25;38
03856.jpg;40;39;6;5;34;33;9
03857.jpg;27;26;6;5;22;21;5
03858.jpg;52;48;6;5;47;43;4
03859.jpg;39;40;5;6;34;35;16
03860.jpg;37;40;6;5;32;35;25
03861.jpg;50;45;6;5;45;40;23
03862.jpg;57;58;5;6;52;53;10
03863.jpg;37;38;5;6;32;33;0
03864.jpg;33;38;5;6;27;32;39
03865.jpg;48;48;6;5;43;43;12
03866.jpg;30;30;5;5;25;25;10
03867.jpg;34;35;5;6;29;30;41
03868.jpg;41;37;6;5;36;32;25
03869.jpg;38;40;5;6;33;35;33
03870.jpg;35;35;6;6;30;30;15
03871.jpg;82;82;8;8;75;75;33
03872.jpg;43;41;5;5;38;36;25
03873.jpg;31;28;5;5;26;23;27
03874.jpg;42;43;5;6;37;38;7
03875.jpg;51;47;6;6;46;42;13
03876.jpg;45;43;6;6;40;38;11
03877.jpg;46;46;5;5;41;41;1
03878.jpg;71;71;6;6;65;65;1
03879.jpg;38;42;5;6;33;36;7
03880.jpg;53;51;5;6;48;46;28
03881.jpg;31;35;5;6;26;30;17
03882.jpg;37;39;6;6;32;34;12
03883.jpg;43;44;5;5;37;38;7
03884.jpg;42;41;6;5;37;36;12
03885.jpg;30;30;5;5;25;25;31
03886.jpg;55;55;5;5;50;50;5
03887.jpg;51;52;5;6;46;47;38
03888.jpg;39;47;5;6;34;42;13
03889.jpg;74;71;7;7;68;65;24
03890.jpg;59;54;5;6;53;48;13
03891.jpg;42;43;5;5;37;38;14
03892.jpg;52;50;5;5;46;45;10
03893.jpg;28;31;6;6;22;25;1
03894.jpg;43;42;6;5;38;37;25
03895.jpg;50;51;5;5;45;46;5
03896.jpg;55;51;5;6;50;46;22
03897.jpg;37;38;5;6;32;33;1
03898.jpg;28;39;6;5;23;34;15
03899.jpg;39;43;6;6;34;38;8
03900.jpg;33;34;5;5;28;29;1
03901.jpg;55;50;5;5;50;44;25
03902.jpg;118;96;11;8;107;87;13
03903.jpg;36;37;6;6;31;32;12
03904.jpg;47;42;6;6;42;37;28
03905.jpg;32;32;5;5;27;27;41
03906.jpg;54;59;6;6;49;54;38
03907.jpg;26;29;5;6;20;23;17
03908.jpg;36;37;6;6;30;31;7
03909.jpg;51;49;6;5;45;43;33
03910.jpg;35;36;5;5;30;31;38
03911.jpg;31;30;5;5;26;25;3
03912.jpg;83;75;8;6;76;69;28
03913.jpg;71;73;7;6;64;67;35
03914.jpg;32;32;5;5;27;27;4
03915.jpg;48;48;6;6;43;43;4
03916.jpg;38;40;5;6;33;35;2
03917.jpg;79;70;7;7;72;64;31
03918.jpg;45;46;5;6;40;41;16
03919.jpg;30;32;5;6;25;26;12
03920.jpg;60;60;6;6;55;55;12
03921.jpg;37;37;5;5;32;32;12
03922.jpg;36;38;6;6;30;33;0
03923.jpg;33;33;6;6;27;27;2
03924.jpg;104;107;10;10;95;98;9
03925.jpg;69;71;7;6;63;65;4
03926.jpg;34;33;6;5;28;27;20
03927.jpg;80;76;7;6;73;70;31
03928.jpg;32;32;5;5;27;27;7
03929.jpg;50;50;6;6;45;45;4
03930.jpg;44;44;5;5;39;39;8
03931.jpg;32;32;5;6;27;27;9
03932.jpg;43;42;6;5;38;37;35
03933.jpg;71;63;7;5;65;58;13
03934.jpg;42;43;5;5;37;38;9
03935.jpg;53;57;6;5;48;51;38
03936.jpg;130;128;11;12;119;117;12
03937.jpg;32;33;5;6;27;28;7
03938.jpg;32;34;5;6;26;28;32
03939.jpg;64;63;5;5;58;57;9
03940.jpg;59;56;6;6;54;51;11
03941.jpg;35;35;6;6;29;30;7
03942.jpg;63;64;5;6;58;59;5
03943.jpg;49;45;5;6;44;40;13
03944.jpg;38;39;5;5;32;34;7
03945.jpg;139;135;12;11;127;124;12
03946.jpg;31;31;5;5;26;26;11
03947.jpg;46;49;6;5;41;43;1
03948.jpg;50;46;6;6;45;41;25
03949.jpg;27;27;6;5;22;22;12
